TransactionID,TargetValue
1143784,29442.80520866692
1143867,9333.620442040366
1143887,23360.11815718036
1143891,64291.73229405662
1144003,32206.41808916132
1144083,18173.557732613823
1144105,30404.6918297642
1144110,79344.2669143411
1144114,33663.869735697706
1144133,32973.84621716725
1144176,16429.13829658021
1144181,9128.255324094263
1144227,16140.074546662792
1144265,39960.028876488665
1144269,19739.1151695069
1144305,26231.13703507492
1144365,22677.822141151315
1144366,14270.498059468227
1144427,58927.70002549913
1144494,15217.826783044293
1144518,42613.72768703215
1144551,46470.40180560879
1144584,78708.39570603753
1144642,92409.04549162618
1144666,31326.23071103873
1144787,13103.456125153809
1144798,14852.497447680333
1144868,22627.136795805203
1144896,54273.218507206926
1145021,20539.258448741944
1145126,84471.41040483829
1145163,53068.19328822308
1145189,65931.98570520783
1145227,20303.55516210785
1145282,56217.599140081365
1145381,21156.76806906737
1145386,17116.88090203795
1145436,49136.10953986008
1145527,14859.81475584177
1145530,51752.54907385304
1145615,56093.90517561327
1145638,21829.353050486465
1145682,24240.8605013588
1145736,76263.51643758849
1145763,43531.495636947344
1145792,34117.510293292275
1145881,28312.69963809002
1145952,32362.462174673597
1146003,19438.706223417787
1146031,26294.578981818147
1146039,21180.85485144169
1146138,12630.783691584613
1146171,31934.56288050983
1146315,97345.54977339473
1146383,69733.23583796488
1146411,84202.8453192645
1146436,26855.222073257173
1146524,80516.14969422814
1146530,29813.51009431364
1146533,17325.58120671468
1146586,62595.54493499195
1146591,26183.921415979527
1146637,13191.74969564508
1146656,16751.387851831754
1146697,78259.10620116904
1146751,75302.43997590631
1146764,53928.36186283495
1146797,37832.52845994057
1146843,21509.887866130342
1146882,32858.87909146105
1146955,14756.012956502653
1147006,30396.257984405707
1147155,9353.158542018244
1147168,16288.206646589342
1147235,9966.119816312874
1147308,68700.92918946123
1147421,24507.46701734333
1147525,21762.04342045166
1147543,28376.51943914701
1147550,44278.31228102565
1147561,28919.710388476426
1147586,37598.312301509
1147650,36505.31250518639
1147694,16854.942257896793
1147703,38527.978224398015
1147726,29034.15885633932
1147763,14486.645132364602
1147775,39722.77503554309
1147786,23930.6284489952
1147841,19390.769619384235
1147877,12121.391422838447
1147923,26817.597697547597
1147951,17690.89885181113
1147979,18631.57775252758
1148014,88869.3239689032
1148031,93429.71807691648
1148087,50921.13635714984
1148094,55902.0580812174
1148115,20870.11575398575
1148363,39487.24216818347
1148371,41346.00282707685
1148379,72071.92561279466
1148418,32616.394710083678
1148442,11320.364588875318
1148461,31210.317603299634
1148499,23946.907800406723
1148521,83919.65002207507
1148612,29530.406577766207
1148637,14860.80630085284
1148647,33024.12248874152
1148705,44081.65315163961
1148776,21140.920662938886
1148795,31435.727253878544
1148854,46245.71787672626
1148894,22499.493499045348
1148908,17239.24037208176
1148958,11305.324094982205
1149002,16400.021933588258
1149080,21690.869112715416
1149081,24531.785634095224
1149132,47147.208989799765
1149142,18325.975565862016
1149149,31127.51558939733
1149173,47557.301309236376
1149186,25250.503960898728
1149189,23998.94798386293
1149201,51381.07105574963
1149231,28287.349801999026
1149253,57555.80083777133
1149304,41700.91964191053
1149313,14562.823433973812
1149317,61877.42142119168
1149341,13345.918871238158
1149391,14241.10288280261
1149408,67508.58827266208
1149502,33452.07797149963
1149516,75040.71073335382
1149559,55700.09036322128
1149633,91110.93603331385
1149663,12223.023878961165
1149688,94009.93276355509
1149776,37600.34304597511
1149902,70047.12643625835
1149973,18478.82073191509
1150027,72931.7589526084
1150061,51398.71518114652
1150123,78834.01618100319
1150141,20411.334280858457
1150145,55822.64425344308
1150244,24236.564632603397
1150368,40409.26912796962
1150424,72812.12922296498
1150463,30235.463038429945
1150488,31158.79201072961
1150506,41484.70900857784
1150571,9568.809202037684
1150594,31606.031902500592
1150687,17546.59939073827
1150760,17778.71744043527
1150768,10655.055643144064
1150772,21651.251600465068
1150925,45473.96840928007
1150953,29626.549164167587
1150960,15536.022045998005
1150997,53207.994247515366
1151044,88495.45453712207
1151050,76083.1883052186
1151094,58490.150289388745
1151116,74208.86670545017
1151168,35582.36443013157
1151172,74351.38758864367
1151183,20961.972674175027
1151211,9211.744488236844
1151414,47774.567127407565
1151435,31901.763297296304
1151450,28720.44778295803
1151537,16914.03533658856
1151572,13292.3938497844
1151727,38981.225569941926
1151854,25877.21998873441
1152100,51030.5736659
1152162,25863.479278622566
1152262,15567.88794827995
1152339,48159.28769449215
1152379,65088.40513729095
1152398,10699.504582503192
1152431,26672.72214173858
1152439,16870.308285711297
1152441,13507.07377968052
1152566,18740.31400020356
1152619,20416.81751525804
1152651,25313.838971839228
1152673,54589.58182634814
1152755,72736.75866829263
1152762,21497.69679552398
1152831,36766.228367568736
1152837,32321.356662975155
1152843,101906.16227500846
1153065,11108.928501471832
1153074,33154.50986747346
1153097,32028.411239655776
1153162,40093.89160329237
1153172,31132.122529961765
1153193,35830.850872960335
1153237,101519.89497896611
1153354,53675.27186846567
1153361,11606.57748387861
1153375,62299.11286182381
1153631,14399.156984113324
1153635,29726.87531921371
1153734,37077.25876659077
1153777,37078.00696185988
1153778,24264.39317515017
1153850,26302.69470883305
1154008,41980.85849895372
1154029,36418.55143449074
1154071,45808.998417119976
1154160,51727.71406867372
1154237,17107.317188647932
1154249,33492.265668256325
1154404,57453.35949365198
1154419,13093.955461495863
1154446,53045.76172730594
1154486,92511.80225381674
1154487,9131.939069351763
1154513,44852.071786140055
1154537,41525.27144673878
1154605,74064.42786642678
1154606,64698.3907784935
1154619,11451.51536261165
1154647,56390.82907834408
1154796,24106.96153406627
1154797,22490.77000350755
1154830,26979.51053897471
1154850,54308.956717791465
1154888,57011.08647647592
1154924,12975.593557700851
1155033,21170.450674674383
1155104,8335.18147023692
1155134,26190.16088423125
1155155,39557.99765255948
1155207,29041.58799647026
1155366,57019.51766876917
1155398,38983.52537262731
1155407,8565.046196814688
1155423,77208.12873062855
1155457,9914.483805966584
1155476,11378.507366294927
1155478,15862.828026820807
1155614,20663.74759410858
1155663,17978.146321267202
1155686,18237.289981140253
1155758,90077.93149509934
1155859,17676.46903585983
1155871,38537.82203349187
1156036,8916.541822898653
1156112,15028.80181184844
1156304,20871.600761827845
1156341,50732.2529859863
1156348,8770.450772358668
1156384,40737.10595979798
1156697,30010.04563529916
1156728,34487.13678776205
1156753,23048.042000547237
1156789,28066.155808989613
1156813,94764.27544206362
1156887,34987.3163456013
1156951,19283.72926446053
1157031,26756.179258762942
1157057,65205.84766820855
1157082,14774.220901066928
1157118,18905.447056909838
1157134,58463.56707800709
1157165,59166.6962862121
1157185,40917.4305492643
1157193,35385.06458918544
1157208,51333.95215491607
1157344,11679.68982930838
1157621,72896.14694711777
1157625,26848.977491266487
1157684,47888.150027738935
1157703,12569.998474803788
1157788,76640.55358035682
1157807,27113.18431574178
1157893,51789.24627248388
1157908,19808.05180631956
1157948,12060.779942109826
1157969,36413.89505444489
1158007,24680.36560308262
1158030,15130.6092168246
1158103,62290.58524620444
1158166,34441.67575740561
1158177,10665.93440970939
1158221,53061.54024907606
1158267,33285.81660382335
1158304,50310.14148900599
1158375,14239.144543684604
1158406,80886.04261329595
1158434,13689.95455901525
1158474,35835.220832125204
1158520,33516.82382942021
1158563,30763.598929419062
1158577,24884.53475647613
1158578,15215.84716735866
1158623,25740.55648600996
1158700,26206.58597819713
1158702,35325.55378666977
1158711,38539.30102962611
1158722,22296.71945022161
1158773,41548.2898494768
1158880,45527.840705843504
1158884,20324.418085109417
1158914,48726.09061777894
1158915,11073.484486820298
1158927,61566.16684363173
1158931,28206.944684170878
1159062,41551.04333783564
1159089,15212.736787383892
1159101,15896.322062030076
1159118,36868.113035310416
1159134,49341.44053425689
1159146,40492.64925800928
1159181,17131.451654084296
1159189,38368.93448047194
1159195,53395.10143009325
1159254,47370.66448608409
1159341,82215.41436474239
1159420,63707.142498305504
1159433,19880.421343966635
1159473,77202.12383877407
1159693,33726.14023609271
1159723,29616.77993365485
1159729,17711.174899660058
1160077,18370.5636191339
1160089,12688.658591057992
1160111,18999.45388638867
1160178,42852.564796856095
1160289,30058.30430230057
1160312,18822.67699872684
1160458,14982.189489029864
1160564,27681.094384732904
1160622,80150.53679537968
1160627,26230.876411921538
1160700,14865.551609950864
1160705,24748.922353471888
1160736,19916.406298962167
1160883,17561.83891314932
1160907,20850.609867744985
1160964,32781.48094088164
1161064,47270.45838827822
1161163,75948.76762181922
1161189,24280.414884843143
1161239,25907.33728219253
1161264,43434.50469195823
1161274,27812.192200399146
1161280,43079.57621146581
1161404,22216.32338792363
1161468,31131.122915993405
1161471,16757.240985880464
1161486,53083.13395679652
1161516,27204.81424267108
1161550,52789.70102735446
1161561,20293.06897113554
1161718,18999.06393087526
1161726,32129.98548959525
1161739,53825.61151592045
1161744,72170.16533785738
1161981,33151.61251019694
1162002,27578.272128214616
1162115,19138.26521942876
1162125,12314.296011658816
1162152,44207.07314770408
1162220,12302.565098186404
1162250,25323.88180761336
1162276,52120.35431411579
1162418,95204.3270111066
1162427,24990.94758146192
1162611,40622.00242572162
1162658,66662.71442824679
1162689,13347.291990788126
1162769,21276.09680904714
1162929,38088.92725471927
1162952,89966.64536690297
1162965,19283.10886732173
1162972,43550.71508140957
1162991,23574.742121202053
1162998,17870.28519978628
1163038,34287.28637605562
1163074,43059.33199760267
1163084,71470.6498106078
1163098,29341.615199462383
1163123,91416.70018290546
1163174,24004.98553139204
1163218,18251.375513932653
1163303,30550.561313165446
1163318,42784.07916520975
1163375,40541.20360708425
1163378,36189.95946502261
1163457,32356.04683388128
1163470,12723.44842548469
1163481,24046.966039255163
1163502,26264.84653752259
1163697,28220.37105223972
1163700,36169.4135938453
1163740,40548.82952202951
1163774,30461.214609506394
1163811,60791.86554776424
1163813,36394.20113469687
1163864,76522.62065679867
1163905,14023.336707884802
1163918,13458.119075339178
1164006,61663.33204429748
1164088,68197.31611757027
1164162,18883.57732719897
1164201,40892.39997182879
1164260,48853.82432428036
1164296,57589.4315710392
1164306,85405.85040093552
1164397,20052.58426322694
1164515,30195.16096642225
1164520,18938.69359340952
1164675,19143.05036687715
1164687,80767.59316225574
1164725,20283.99149880285
1164844,76719.36973040405
1164999,20865.801563966183
1165092,33691.58177559837
1165145,21213.93537970359
1165227,41690.82571006321
1165305,10419.377441554008
1165382,35632.618501891135
1165461,40441.644425458406
1165546,48102.05832335311
1165585,12097.378091117693
1165586,30264.55052490842
1165607,33539.23551166047
1165656,25650.55948536069
1165725,77485.27466738058
1165728,53471.386341607234
1165771,93441.8499409212
1165788,25857.706290050788
1165819,94226.713473793
1165890,21420.399560442074
1166010,42169.43453017185
1166011,27505.56305502921
1166126,38829.10780477094
1166138,56119.91601140474
1166141,60644.60957135551
1166162,43894.58787530546
1166263,26148.978488419016
1166314,57844.17548864178
1166478,69154.75320230803
1166538,61882.07119899111
1166576,34843.307267273136
1166585,20567.95506617333
1166621,65655.2111010991
1166728,19362.633368953266
1166739,67803.05625485687
1166802,45232.48493766307
1166822,26887.28763426409
1166829,14592.2418291399
1166851,14728.369816332608
1166939,14898.00916081172
1167140,42677.39396354844
1167156,29883.0281613787
1167176,32243.64142381802
1167178,55474.02444618462
1167204,14919.36645255114
1167266,43038.07684112357
1167271,31716.46939909956
1167287,43703.62175484542
1167355,12426.152872836672
1167503,96829.65216469836
1167526,20260.34033002565
1167615,28129.626851933943
1167636,15068.028735985514
1167715,18537.49365921665
1167723,10411.971562165323
1167770,27308.943624183987
1167803,30466.745689033763
1167816,10333.994150093273
1167825,54727.65595567575
1167839,73157.92265241177
1167863,68068.67754447757
1167897,17801.53421028174
1167923,37480.29419564872
1167937,25776.47827950311
1167942,9021.05909405008
1168117,29985.851393231103
1168121,72723.48062366724
1168199,29687.91914846035
1168214,62212.20273733619
1168230,50692.12241951222
1168242,46976.01306325963
1168353,58017.20187010459
1168359,31468.11868814616
1168391,64086.81385101081
1168401,61189.61926651109
1168438,74597.80438127613
1168440,31690.20699214669
1168483,13908.815331918882
1168516,15585.867145601813
1168559,34800.54113847845
1168587,60741.82769777739
1168649,14015.489744246108
1168766,73349.85745441934
1168812,31745.701761719
1168823,52522.10072760099
1168899,20437.36163656405
1168932,51085.82677301625
1168947,12785.275375312249
1168969,54746.70425902738
1168977,68163.13909790062
1169007,59387.64921455021
1169029,22143.066606343065
1169153,30936.470836549877
1169202,13867.744348868531
1169228,34877.16874270846
1169273,76818.2369386412
1169289,67397.97201301846
1169326,17517.311100238025
1169344,59293.17805314014
1169478,23432.41261276317
1169482,71026.37950568265
1169510,72926.67499835411
1169712,25545.37427863089
1169721,59568.06639976909
1169738,72014.48144008202
1169851,136523.93996141083
1169964,18727.00497244575
1170038,24424.129805319317
1170081,24385.93106220372
1170177,39704.176384718696
1170293,28355.171031843594
1170331,31371.524854715582
1170348,55255.51454707722
1170435,38331.16503517845
1170677,39823.470779873125
1170777,18331.00652419596
1170814,12763.159742173491
1170815,22493.09458996949
1170838,28676.47782592009
1170892,24657.488812585645
1170981,79756.8432076325
1170990,44515.6577030953
1171021,13582.064513725818
1171102,36391.010908384254
1171104,18170.88988071338
1171107,16575.81148099722
1171220,30887.07693447368
1171274,18450.753682538627
1171390,45641.940208862885
1171443,10317.827291681731
1171588,51127.64817155452
1171758,28283.68511618752
1171803,10368.700310360062
1171823,32248.64723532237
1171868,59880.573043909215
1171887,20338.53709171723
1171889,26554.133231355245
1172102,19504.22725255985
1172108,20520.983574096022
1172134,33168.67469505829
1172148,110088.87942598668
1172358,27612.237753444337
1172433,19464.688401320615
1172474,15522.967495740751
1172571,47698.94957204062
1172586,8120.302461925057
1172605,63500.30555362391
1172654,29799.66230773349
1172716,17167.66529060724
1172727,55498.42060409745
1172787,35589.98407560859
1172900,33207.07778086385
1172964,38484.17685670842
1172982,27123.69827901789
1173189,65928.85273035942
1173346,84535.08446832019
1173453,34356.759991777595
1173462,40206.366414560645
1173589,31294.76713715709
1173599,38831.43692059304
1173627,32945.7322304945
1173634,31677.427513628598
1173672,55082.31698347748
1173704,14323.39758397782
1173758,54542.40866082216
1173765,29251.681629812283
1173791,47829.23026791523
1173792,47334.49861317151
1173794,50388.88473834823
1173798,50027.139273699984
1173803,104767.65860803044
1173824,52859.51485711639
1173878,66764.23565712108
1173895,37094.90803323666
1173946,29057.111485163885
1173948,45002.04791748071
1173949,31025.58240481207
1173989,120391.23032343746
1174017,44078.62023831141
1174108,10406.809469168787
1174114,28780.797391559696
1174185,34722.39275251283
1174207,55451.20985218338
1174226,60387.770416402695
1174264,58199.32702872992
1174267,54472.4701625582
1174278,20228.172253664077
1174284,34931.7556455819
1174309,32440.3865859191
1174318,31592.515236789422
1174382,53475.30841535846
1174386,38124.06998029704
1174392,108227.00218319683
1174415,22391.024117733115
1174489,89037.75956165782
1174592,59338.08100801103
1174600,10656.108473265498
1174616,72555.03003144838
1174639,52137.57995666949
1174694,28972.21872680602
1174705,57160.85469970154
1174747,13164.75033968512
1174792,28206.755222251344
1174830,25535.67186409551
1174871,53589.01367611016
1174874,30303.67563391364
1174928,9850.2507307565
1174941,39189.438870147394
1174959,22183.21069207288
1174961,16806.263767258777
1174976,21776.588382269405
1174978,28079.6573961984
1174986,27942.87816370526
1174999,23677.55116330039
1175061,29776.84953577123
1175069,19597.04337702239
1175074,11046.998670547537
1175233,18193.309837556943
1175236,15284.284127597304
1175281,11190.528245007754
1175335,21679.65387915064
1175339,34433.55112064634
1175430,38792.101885870245
1175436,28303.685450417583
1175438,39447.94821375624
1175588,136021.0404038031
1175623,74151.86841466074
1175682,29797.558187398143
1175723,75066.33975909473
1175725,24836.176139876952
1175729,27807.644063974327
1175736,54566.01148997818
1175739,75426.23487716573
1175761,13475.306822939532
1175799,22220.73867778909
1175827,32643.07181456336
1175830,21192.151198153395
1175873,36660.03726772098
1175886,31467.37486043913
1175889,67382.89331613554
1175917,50332.172873432806
1176028,19294.884100553405
1176104,21979.740120081024
1176131,18972.714451333846
1176132,18412.84939453516
1176134,34052.836252512934
1176135,32185.214974302467
1176150,74689.85469710713
1176159,39447.82211904159
1176194,31814.99730184998
1176218,65497.65231597854
1176241,31178.42588815492
1176253,47569.50450574728
1176296,32917.332905491014
1176301,44907.33153485208
1176366,15180.508811385953
1176373,73643.23314334202
1176615,33432.36122738835
1176644,29493.00568428602
1176657,53866.28037026015
1176660,82393.37528815078
1176665,44164.81102239878
1176717,17983.562309047997
1176797,48903.10744749299
1176875,34511.74042089905
1176913,68167.4427706213
1176920,29596.31336216313
1176927,16623.054648269193
1176961,46668.69131764706
1176967,19442.34253893088
1176977,86083.29710844184
1176986,102743.11606609717
1177054,32830.43232388247
1177153,23049.49652312053
1177197,48573.94217262583
1177267,20057.508977557853
1177330,35971.881146612985
1177335,34023.16093814561
1177402,39123.5496804181
1177415,32497.852549704592
1177426,54344.13933948139
1177448,45453.75737213908
1177607,37691.71102402618
1177608,35900.48807317902
1177621,35454.44646574477
1177623,28750.85056219128
1177723,9556.717499801429
1177816,30030.63569385293
1177829,77959.04386565929
1177884,11767.158505506706
1178012,51857.24455361918
1178063,88261.04436644912
1178064,77305.54160016417
1178069,17837.980565166436
1178124,29576.169968059723
1178143,29944.63993763064
1178170,85382.6261544351
1178189,99626.74025700032
1178356,69294.30427783504
1178383,19509.93929995217
1178491,10834.172429244045
1178715,40484.764411167984
1178858,40779.9543046889
1178916,81354.95807895223
1178994,19370.842109563026
1179009,23679.20465002366
1179085,13857.21451321589
1179086,13114.500896642505
1179097,15552.835296639492
1179114,33288.08827789963
1179115,23538.777455279876
1179117,70044.87294873505
1179156,47489.910555528055
1179158,41263.94540140827
1179166,21149.87224301388
1179200,90439.96372056422
1179337,23978.085271160395
1179443,31126.321136918377
1179451,44564.765304193534
1179528,74687.88574130688
1179529,45519.23456301838
1179545,51054.836215070616
1179565,22819.20892832847
1179618,23209.268791705355
1179654,58052.647611821245
1179682,12336.861820828692
1179732,29977.671535848385
1179779,27855.77478258351
1179809,22313.208262361568
1179820,70047.10255748316
1179865,16108.31398032081
1179945,62432.61316794398
1179953,10553.027503361198
1179960,60188.90298837252
1179969,70115.1076043112
1179981,51468.79602233525
1180005,29358.90562869326
1180006,42021.37368366504
1180075,60627.26802761521
1180142,73403.16622916248
1180148,92586.84334223304
1180352,69120.1999256633
1180489,22412.14851920556
1180499,30420.87850453183
1180540,31475.647621661512
1180629,42150.372028205
1180685,25985.538446500374
1180819,60229.604513045095
1180857,30814.78547325032
1180867,37400.23562640298
1180927,33898.34111693439
1181065,16402.95161990638
1181076,26122.531758202545
1181086,14796.029579024182
1181163,14673.06444483262
1181170,37670.67969178085
1181295,13941.066604831818
1181328,9213.218439065266
1181362,21509.601008495956
1181390,37419.58385469495
1181419,45249.95685718588
1181734,35468.76983198016
1181749,85406.8550619571
1181779,27191.025259507776
1181805,33681.796758267184
1181823,20905.3057554792
1181858,24875.82565585161
1181907,78311.62917407928
1181973,11207.225993435715
1182088,107660.90063101344
1182092,18188.572555968614
1182096,81060.31055784965
1182123,40635.55904139207
1182185,31251.371591472107
1182347,37227.23973891306
1182349,33269.81142818043
1182482,87418.49418432628
1182500,13167.819657632046
1182514,26611.75324848141
1182518,69695.0072829276
1182620,40294.91550805009
1182621,39420.72044108053
1182672,62755.42501895969
1182674,14225.167983344554
1182714,19623.09820545797
1182800,13458.204072302611
1182831,79691.94459744287
1182899,18264.03623427111
1183057,25029.98239893983
1183074,71758.44294920992
1183095,49861.45555438687
1183124,53419.72790701375
1183150,40316.68480679838
1183172,37434.66003551912
1183177,16992.44516003698
1183248,43545.50606194315
1183256,37835.00220333478
1183333,78484.15610126668
1183344,55354.44682744581
1183348,61602.76859915864
1183386,64462.75830187946
1183435,93053.7825476009
1183438,20877.47950940066
1183447,41003.241009342055
1183650,67035.32586682326
1183654,28715.34662402588
1183656,18680.935040761346
1183679,9449.702064331012
1183766,21567.284386943196
1183779,20490.2259992491
1183810,10518.338687858768
1183857,16321.447835117331
1183884,76263.49874347774
1183888,52235.52950774131
1183940,53035.85141779337
1183950,37683.16505779552
1183953,35483.364763968275
1184040,8708.698934542586
1184060,20412.58360816927
1184100,25997.27648104637
1184110,27983.14118924315
1184113,46629.06868355956
1184136,25962.8080508766
1184166,118809.37351859728
1184230,14075.311722337552
1184515,36200.66616476755
1184536,34413.565962931854
1184604,14982.74014660342
1184608,8805.176092763413
1184616,71309.06376320339
1184637,38905.09154270439
1184638,30781.30714077114
1184640,24470.70773810871
1184666,26933.402127376397
1184686,29957.822335379737
1184694,31072.517967786876
1184696,12688.979799419516
1184713,47525.09628487512
1184714,75019.28333732588
1184717,10788.95444734772
1184729,29744.920619569213
1184735,45089.72242035512
1184740,70806.6822461546
1184750,47018.645402858376
1184752,33256.798718693535
1184775,54144.74061512357
1184866,16216.352569444773
1184879,16238.568341002525
1184885,32708.666523834327
1184931,10803.322399562432
1184972,19237.2880485056
1184990,27499.676333332493
1184994,24007.552393136182
1185051,59947.56811834936
1185290,35885.689056817624
1185307,11866.37350316139
1185351,33339.50454307893
1185399,26602.72298548725
1185405,22518.186712899344
1185415,39187.12602492246
1185497,14557.847960560324
1185503,23591.34717106174
1185568,54316.52888300373
1185598,13681.77386758024
1185618,67670.41788219227
1185633,40726.46624610145
1185665,28729.30171848551
1185717,19310.8389345834
1185845,87135.95077715038
1185856,34173.004433791575
1185953,42514.097565570926
1185959,18291.542950036168
1186185,96040.28012446576
1186191,41421.317845516
1186291,31605.143034327957
1186306,31765.917181535424
1186318,9807.995475514825
1186321,72173.5943952193
1186342,53607.111578266165
1186430,54897.45515979488
1186442,42182.50941088836
1186483,20370.718795111523
1186499,14893.676119380509
1186516,63685.554000508215
1186543,37895.97220615338
1186629,44920.74122834548
1186700,29286.188685162328
1186771,80833.90026831723
1186783,37127.47804225636
1186827,62676.0822357875
1186866,82394.73461236696
1186882,111104.33496384347
1186908,83324.42104871431
1186967,104577.40558270166
1187114,49099.7216337112
1187129,69372.39873104288
1187134,34175.63707466087
1187156,89976.70561618675
1187169,85622.07276237942
1187186,50499.77807222045
1187209,20182.23880944283
1187238,61606.17341529328
1187253,66217.7329183781
1187331,29201.901924002777
1187407,34368.45628767618
1187411,14728.818129247926
1187415,27046.0880951094
1187511,44173.99621057044
1187612,66311.46461956577
1187619,45079.5359002132
1187620,87961.00155991646
1187621,129510.1176791093
1187622,61683.89457589688
1187639,68740.67933757574
1187643,68894.10213107831
1187742,22042.526448020108
1187819,19657.30257020197
1187904,55182.43534363812
1187962,52384.08580121215
1187985,52698.788712874026
1188055,12705.13776639867
1188061,7947.674143241059
1188075,10862.48547665453
1188076,12561.854225040248
1188077,11197.391493007235
1188185,18589.122985156107
1188264,22931.46259289951
1188302,25957.269799395963
1188323,46962.14308884937
1188331,62805.21706438475
1188536,8968.195963212975
1188631,52863.59260812698
1188640,57334.41407425781
1188646,65473.69636326712
1188716,14553.603940206396
1188742,50351.84332447112
1188777,17499.91230018706
1188936,32154.84402821088
1189022,29612.12755917676
1189058,32634.53546154911
1189127,25673.1850385252
1189211,11694.932512217598
1189275,34373.22612484364
1189292,31096.59774799948
1189488,32555.99721935177
1189505,53998.20956004103
1189535,35596.36118908554
1189578,37421.64319231571
1189617,41479.27055202021
1189632,33604.1527489061
1189714,59274.894329222814
1189720,106430.7876540883
1189758,15468.90628750502
1189760,48518.19729229053
1189787,65574.87977203054
1189799,17822.155935123745
1189806,36049.993126934525
1189885,42199.243008208345
1189992,45658.62560404109
1190188,46540.88988079552
1190279,41205.21246265179
1190386,75461.70897636692
1190451,60759.33288003539
1190498,20743.7658305558
1190567,78550.4948304848
1190588,35290.99768263509
1190687,14770.130632864602
1190709,52227.88263496664
1190822,9506.66427503025
1190844,25782.782396719584
1190892,69186.90065970772
1190955,10168.622665103128
1191181,13454.576109418873
1191319,77475.73647449346
1191322,60852.29666502142
1191342,44688.73753569791
1191366,36899.818196403634
1191453,57358.475911673166
1191577,33905.09251531893
1192000,37088.11696169376
1192064,14309.90957842707
1192076,26066.61301517024
1192096,77314.80922946447
1192104,76676.40494573496
1192131,33185.459793837545
1192142,14553.418291819638
1192144,30707.87604567219
1192161,30070.406347224693
1192204,69318.7847750796
1192750,44078.27437695057
1192815,28534.455056470782
1192837,31117.672261745174
1193079,17796.173241071832
1193145,29252.411597017403
1193410,50564.075897383336
1193503,15235.799747558636
1193559,54877.04018396542
1193569,11272.613193757688
1193588,63930.69093011466
1193596,7878.793938572147
1193790,8658.491498831565
1193791,9239.361291221165
1193860,29223.700985127765
1193880,88902.74064350163
1193943,15653.92071395288
1193965,50569.00249127487
1193982,55595.13299715769
1193992,13195.716273441249
1193995,70695.06207785124
1194024,19172.11328318063
1194050,62604.38695160202
1194134,61637.740526171845
1194225,35954.24706808469
1194290,46269.4960672293
1194329,49526.52391165102
1194509,46750.102464281015
1194542,42091.9787560596
1194586,33667.46031964508
1194607,31472.74712615083
1194615,37768.2488491955
1194617,58915.43021658188
1194619,40070.23003586012
1194623,14946.837325773678
1194687,12281.846169245866
1194795,16773.405754021915
1194960,18017.999612611493
1194995,48708.42625327542
1195007,77573.86277843872
1195031,34647.27601061291
1195072,12353.58830192636
1195101,14013.50222369198
1195144,17602.22115468108
1195233,24556.953512864955
1195238,34497.2441150435
1195406,34577.72536080671
1195484,15575.997546502404
1195494,29471.192079366392
1195502,37682.13771126825
1195522,85278.65512844098
1195526,23254.25851019242
1195540,21410.797198660028
1195598,29610.050608285062
1195599,13751.814034676492
1195781,32363.168830257207
